,eth_dst,eth_src,eth_type,ip_version,ip_ihl,ip_tos,ip_len,ip_id,ip_flags,arp_src_ipv4,arp_dst_ipv4,arp_src_mac,arp_dst_mac,ip_frag,ip_ttl,ip_proto,ip_chksum,ip_src,ip_dst,udp_sport,udp_dport,udp_len,udp_chksum,icmp,tcp,tcp_sport,tcp_flags_syn,tcp_dport,tcp_seq,tcp_ack,tcp_dataofs,tcp_reserved,tcp_flags,tcp_window,tcp_chksum,tcp_urgptr,framenumber,arp,tcp_flag_reset
407,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,60856,111.39.93.47,192.168.0.24,5353,5353,257,19495,1,1,4826,1,19604,7994,0,5,0,S,7598,34421,0,-1,1,1
408,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,5793,192.168.0.24,111.222.243.144,5353,5353,257,19495,1,1,19604,1,6991,0,2691,5,0,RA,0,6459,0,-1,1,1
409,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,44473,192.168.0.24,111.39.93.47,5353,5353,257,19495,1,1,19604,1,4826,0,7995,5,0,RA,0,42000,0,-1,1,1
410,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,46366,111.87.149.153,192.168.0.24,5353,5353,257,19495,1,1,4995,1,19604,5405,0,5,0,S,6227,23722,0,-1,1,1
411,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,10717,111.140.32.166,192.168.0.24,5353,5353,257,19495,1,1,5673,1,19604,4467,0,5,0,S,1455,58640,0,-1,1,1
412,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,53911,111.15.120.104,192.168.0.24,5353,5353,257,19495,1,1,3895,1,19604,7921,0,5,0,S,1807,34271,0,-1,1,1
413,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,29983,192.168.0.24,111.87.149.153,5353,5353,257,19495,1,1,19604,1,4995,0,5406,5,0,RA,0,29930,0,-1,1,1
414,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,59869,192.168.0.24,111.140.32.166,5353,5353,257,19495,1,1,19604,1,5673,0,4468,5,0,RA,0,60076,0,-1,1,1
415,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,37528,192.168.0.24,111.15.120.104,5353,5353,257,19495,1,1,19604,1,3895,0,7922,5,0,RA,0,36059,0,-1,1,1
416,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,23711,111.196.237.171,192.168.0.24,5353,5353,257,19495,1,1,4573,1,19604,5005,0,5,0,S,6544,1572,0,-1,1,1
417,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,51714,111.12.129.0,192.168.0.24,5353,5353,257,19495,1,1,3198,1,19604,1624,0,5,0,S,6114,34761,0,-1,1,1
418,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,7328,192.168.0.24,111.196.237.171,5353,5353,257,19495,1,1,19604,1,4573,0,5006,5,0,RA,0,8097,0,-1,1,1
419,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,35331,192.168.0.24,111.12.129.0,5353,5353,257,19495,1,1,19604,1,3198,0,1625,5,0,RA,0,40856,0,-1,1,1
420,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,55569,111.113.113.140,192.168.0.24,5353,5353,257,19495,1,1,8302,1,19604,8324,0,5,0,S,5896,27030,0,-1,1,1
421,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,20584,111.51.250.115,192.168.0.24,5353,5353,257,19495,1,1,2528,1,19604,1877,0,5,0,S,1463,8699,0,-1,1,1
422,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,39186,192.168.0.24,111.113.113.140,5353,5353,257,19495,1,1,19604,1,8302,0,8325,5,0,RA,0,32907,0,-1,1,1
423,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,4201,192.168.0.24,111.51.250.115,5353,5353,257,19495,1,1,19604,1,2528,0,1878,5,0,RA,0,10143,0,-1,1,1
424,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,19758,111.24.253.200,192.168.0.24,5353,5353,257,19495,1,1,1367,1,19604,4191,0,5,0,S,8218,65500,0,-1,1,1
425,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,55843,111.174.112.61,192.168.0.24,5353,5353,257,19495,1,1,1690,1,19604,1944,0,5,0,S,8820,37372,0,-1,1,1
426,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,12292,111.73.26.194,192.168.0.24,5353,5353,257,19495,1,1,4562,1,19604,2185,0,5,0,S,5316,59747,0,-1,1,1
427,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,795,111.1.71.243,192.168.0.24,5353,5353,257,19495,1,1,5938,1,19604,6485,0,5,0,S,3814,44076,0,-1,1,1
428,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,61992,111.65.88.165,192.168.0.24,5353,5353,257,19495,1,1,4853,1,19604,7002,0,5,0,S,5488,38632,0,-1,1,1
429,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,59178,111.140.99.88,192.168.0.24,5353,5353,257,19495,1,1,8314,1,19604,6608,0,5,0,S,3342,34897,0,-1,1,1
430,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,3375,192.168.0.24,111.24.253.200,5353,5353,257,19495,1,1,19604,1,1367,0,4192,5,0,RA,0,8164,0,-1,1,1
431,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,39460,192.168.0.24,111.174.112.61,5353,5353,257,19495,1,1,19604,1,1690,0,1945,5,0,RA,0,46173,0,-1,1,1
432,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,61444,192.168.0.24,111.73.26.194,5353,5353,257,19495,1,1,19604,1,4562,0,2186,5,0,RA,0,65044,0,-1,1,1
433,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,49947,192.168.0.24,111.1.71.243,5353,5353,257,19495,1,1,19604,1,5938,0,6486,5,0,RA,0,47871,0,-1,1,1
434,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,45609,192.168.0.24,111.65.88.165,5353,5353,257,19495,1,1,19604,1,4853,0,7003,5,0,RA,0,44101,0,-1,1,1
435,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,42795,192.168.0.24,111.140.99.88,5353,5353,257,19495,1,1,19604,1,8314,0,6609,5,0,RA,0,38220,0,-1,1,1
436,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,26462,111.96.227.80,192.168.0.24,5353,5353,257,19495,1,1,4112,1,19604,7562,0,5,0,S,5546,3225,0,-1,1,1
437,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,10079,192.168.0.24,111.96.227.80,5353,5353,257,19495,1,1,19604,1,4112,0,7563,5,0,RA,0,8752,0,-1,1,1
438,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,54139,111.190.118.213,192.168.0.24,5353,5353,257,19495,1,1,4467,1,19604,4420,0,5,0,S,6583,32652,0,-1,1,1
439,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,37756,192.168.0.24,111.190.118.213,5353,5353,257,19495,1,1,19604,1,4467,0,4421,5,0,RA,0,39216,0,-1,1,1
440,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,63729,111.77.81.208,192.168.0.24,5353,5353,257,19495,1,1,1130,1,19604,4649,0,5,0,S,2816,49117,0,-1,1,1
441,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,47346,192.168.0.24,111.77.81.208,5353,5353,257,19495,1,1,19604,1,1130,0,4650,5,0,RA,0,51914,0,-1,1,1
442,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,28487,111.118.219.81,192.168.0.24,5353,5353,257,19495,1,1,5315,1,19604,8153,0,5,0,S,2133,6869,0,-1,1,1
443,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,12104,192.168.0.24,111.118.219.81,5353,5353,257,19495,1,1,19604,1,5315,0,8154,5,0,RA,0,8983,0,-1,1,1
444,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,55729,111.76.113.17,192.168.0.24,5353,5353,257,19495,1,1,3523,1,19604,5908,0,5,0,S,1842,38439,0,-1,1,1
445,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,39346,192.168.0.24,111.76.113.17,5353,5353,257,19495,1,1,19604,1,3523,0,5909,5,0,RA,0,40262,0,-1,1,1
446,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,18935,111.107.0.173,192.168.0.24,5353,5353,257,19495,1,1,5279,1,19604,8893,0,5,0,S,8401,55880,0,-1,1,1
447,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,2552,192.168.0.24,111.107.0.173,5353,5353,257,19495,1,1,19604,1,5279,0,8894,5,0,RA,0,64262,0,-1,1,1
448,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,40616,111.137.171.221,192.168.0.24,5353,5353,257,19495,1,1,1264,1,19604,8662,0,5,0,S,3029,21644,0,-1,1,1
449,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,34824,111.76.194.186,192.168.0.24,5353,5353,257,19495,1,1,5656,1,19604,2626,0,5,0,S,2796,17729,0,-1,1,1
450,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,24233,192.168.0.24,111.137.171.221,5353,5353,257,19495,1,1,19604,1,1264,0,8663,5,0,RA,0,24654,0,-1,1,1
451,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,18441,192.168.0.24,111.76.194.186,5353,5353,257,19495,1,1,19604,1,5656,0,2627,5,0,RA,0,20506,0,-1,1,1
452,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,22746,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,238,6,17375,13.209.33.122,192.168.0.23,5353,5353,257,19495,1,1,443,1,33742,1649802559,593566857,8,0,FA,122,20424,0,-1,1,1
453,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,58634,111.136.101.124,192.168.0.24,5353,5353,257,19495,1,1,3705,1,19604,6883,0,5,0,S,2204,39825,0,-1,1,1
454,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,36912,111.36.186.186,192.168.0.24,5353,5353,257,19495,1,1,5284,1,19604,5346,0,5,0,S,2997,17268,0,-1,1,1
455,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,8349,111.46.42.68,192.168.0.24,5353,5353,257,19495,1,1,5564,1,19604,1196,0,5,0,S,5009,56098,0,-1,1,1
456,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,18222,111.75.3.150,192.168.0.24,5353,5353,257,19495,1,1,7841,1,19604,5648,0,5,0,S,8535,55716,0,-1,1,1
457,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,24982,111.234.232.142,192.168.0.24,5353,5353,257,19495,1,1,5337,1,19604,6017,0,5,0,S,5185,2426,0,-1,1,1
458,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,42251,192.168.0.24,111.136.101.124,5353,5353,257,19495,1,1,19604,1,3705,0,6884,5,0,RA,0,42010,0,-1,1,1
459,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,20529,192.168.0.24,111.36.186.186,5353,5353,257,19495,1,1,19604,1,5284,0,5347,5,0,RA,0,20246,0,-1,1,1
460,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,57501,192.168.0.24,111.46.42.68,5353,5353,257,19495,1,1,19604,1,5564,0,1197,5,0,RA,0,61088,0,-1,1,1
461,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,1839,192.168.0.24,111.75.3.150,5353,5353,257,19495,1,1,19604,1,7841,0,5649,5,0,RA,0,64232,0,-1,1,1
462,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,8599,192.168.0.24,111.234.232.142,5353,5353,257,19495,1,1,19604,1,5337,0,6018,5,0,RA,0,7592,0,-1,1,1
463,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,44704,111.1.156.109,192.168.0.24,5353,5353,257,19495,1,1,8931,1,19604,6616,0,5,0,S,7590,15550,0,-1,1,1
464,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,28321,192.168.0.24,111.1.156.109,5353,5353,257,19495,1,1,19604,1,8931,0,6617,5,0,RA,0,23121,0,-1,1,1
465,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,16607,111.221.9.83,192.168.0.24,5353,5353,257,19495,1,1,2183,1,19604,4435,0,5,0,S,1494,2478,0,-1,1,1
466,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,224,192.168.0.24,111.221.9.83,5353,5353,257,19495,1,1,19604,1,2183,0,4436,5,0,RA,0,3953,0,-1,1,1
467,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,46359,111.0.149.247,192.168.0.24,5353,5353,257,19495,1,1,5904,1,19604,5833,0,5,0,S,2570,26035,0,-1,1,1
468,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,29976,192.168.0.24,111.0.149.247,5353,5353,257,19495,1,1,19604,1,5904,0,5834,5,0,RA,0,28586,0,-1,1,1
469,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,32582,111.53.203.147,192.168.0.24,5353,5353,257,19495,1,1,5492,1,19604,1222,0,5,0,S,2805,17046,0,-1,1,1
470,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,16199,192.168.0.24,111.53.203.147,5353,5353,257,19495,1,1,19604,1,5492,0,1223,5,0,RA,0,19832,0,-1,1,1
471,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,57380,111.13.106.221,192.168.0.24,5353,5353,257,19495,1,1,5290,1,19604,1468,0,5,0,S,2969,41636,0,-1,1,1
472,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,40997,192.168.0.24,111.13.106.221,5353,5353,257,19495,1,1,19604,1,5290,0,1469,5,0,RA,0,44586,0,-1,1,1
473,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,50828,192.168.0.24,111.214.67.173,5353,5353,257,19495,1,1,19604,1,1512,0,1587,5,0,RA,0,58077,0,-1,1,1
474,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,53333,111.180.122.5,192.168.0.24,5353,5353,257,19495,1,1,4231,1,19604,6673,0,5,0,S,4182,32230,0,-1,1,1
475,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,62720,111.206.85.64,192.168.0.24,5353,5353,257,19495,1,1,6849,1,19604,4571,0,5,0,S,5927,39356,0,-1,1,1
476,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,16270,192.168.0.24,111.34.203.95,5353,5353,257,19495,1,1,19604,1,6458,0,7751,5,0,RA,0,12409,0,-1,1,1
477,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,6413,192.168.0.24,111.70.241.188,5353,5353,257,19495,1,1,19604,1,1904,0,4678,5,0,RA,0,10179,0,-1,1,1
478,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,8199,192.168.0.24,111.192.234.72,5353,5353,257,19495,1,1,19604,1,8951,0,5066,5,0,RA,0,4530,0,-1,1,1
479,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,6503,192.168.0.24,111.175.240.249,5353,5353,257,19495,1,1,19604,1,2225,0,7350,5,0,RA,0,7276,0,-1,1,1
480,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,28372,192.168.0.24,111.240.155.75,5353,5353,257,19495,1,1,19604,1,3910,0,7712,5,0,RA,0,27098,0,-1,1,1
481,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,36950,192.168.0.24,111.180.122.5,5353,5353,257,19495,1,1,19604,1,4231,0,6674,5,0,RA,0,36393,0,-1,1,1
482,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,46337,192.168.0.24,111.206.85.64,5353,5353,257,19495,1,1,19604,1,6849,0,4572,5,0,RA,0,45264,0,-1,1,1
483,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,23476,111.115.238.231,192.168.0.24,5353,5353,257,19495,1,1,8390,1,19604,3406,0,5,0,S,8111,63087,0,-1,1,1
484,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,7093,192.168.0.24,111.115.238.231,5353,5353,257,19495,1,1,19604,1,8390,0,3407,5,0,RA,0,5644,0,-1,1,1
485,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,43803,111.138.159.105,192.168.0.24,5353,5353,257,19495,1,1,5945,1,19604,8002,0,5,0,S,5523,18316,0,-1,1,1
486,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,27420,192.168.0.24,111.138.159.105,5353,5353,257,19495,1,1,19604,1,5945,0,8003,5,0,RA,0,23820,0,-1,1,1
487,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,41548,111.48.168.146,192.168.0.24,5353,5353,257,19495,1,1,2490,1,19604,2495,0,5,0,S,3898,26648,0,-1,1,1
488,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,25165,192.168.0.24,111.48.168.146,5353,5353,257,19495,1,1,19604,1,2490,0,2496,5,0,RA,0,30527,0,-1,1,1
489,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,18257,111.64.3.126,192.168.0.24,5353,5353,257,19495,1,1,2639,1,19604,8718,0,5,0,S,5125,61293,0,-1,1,1
490,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,1874,192.168.0.24,111.64.3.126,5353,5353,257,19495,1,1,19604,1,2639,0,8719,5,0,RA,0,864,0,-1,1,1
